Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
24635,2.18,Premium,J,SI2,62.6,58.0,12970,8.25,8.23,5.16
19927,1.5,Very Good,I,SI1,60.7,58.0,8475,7.34,7.4,4.47
7354,0.93,Very Good,D,SI2,62.6,57.0,4214,6.2,6.26,3.9
7386,0.33,Very Good,G,VS2,62.1,56.0,579,4.41,4.44,2.75
33776,0.35,Very Good,G,VVS1,61.2,57.0,842,4.55,4.58,2.79
39,0.26,Very Good,D,VS2,60.8,59.0,403,4.13,4.16,2.52
2995,0.9,Good,I,VS2,63.8,55.0,3303,6.07,6.16,3.9
1787,0.76,Ideal,H,SI1,61.3,55.0,3050,5.87,5.93,3.62
13489,1.07,Ideal,E,SI1,61.4,57.0,5537,6.59,6.53,4.03
24855,1.18,Ideal,F,VVS1,61.5,55.6,13257,6.79,6.83,4.19
41424,0.58,Ideal,J,SI1,62.1,55.0,1227,5.31,5.39,3.32
51441,0.74,Ideal,H,SI1,62.1,56.0,2375,5.86,5.84,3.63
19430,1.23,Ideal,H,VVS2,62.0,55.0,8079,6.85,6.9,4.26
44,0.26,Good,D,VS1,58.4,63.0,403,4.19,4.24,2.46
11612,1.02,Very Good,H,SI1,64.4,59.0,5047,6.24,6.36,4.06
18124,1.01,Ideal,F,VS2,62.5,55.0,7338,6.38,6.41,4.0
45843,0.5,Good,G,VVS2,63.8,56.0,1715,5.03,5.06,3.22
1942,0.9,Fair,E,SI2,64.5,55.0,3084,6.12,6.03,3.92
34194,0.33,Premium,F,VS2,60.1,58.0,854,4.47,4.45,2.68
13756,1.25,Premium,J,SI1,61.8,55.0,5607,6.91,6.82,4.24
25955,1.4,Ideal,G,VVS1,60.8,57.0,15134,7.21,7.23,4.39
33515,0.44,Very Good,F,SI1,62.8,59.0,829,4.88,4.91,3.07
911,0.71,Ideal,I,VS2,61.5,55.0,2878,5.76,5.78,3.55
32475,0.33,Very Good,G,VVS1,61.8,55.0,795,4.44,4.48,2.76
31258,0.32,Ideal,D,VS2,62.4,57.0,758,4.34,4.38,2.72
916,0.71,Premium,F,VS1,62.7,58.0,2879,5.71,5.67,3.57
23381,0.36,Premium,H,VS1,60.5,59.0,631,4.6,4.63,2.79
24258,1.5,Ideal,G,VS2,62.6,56.0,12468,7.3,7.26,4.56
21356,1.28,Ideal,G,VS1,62.0,57.0,9498,6.97,6.96,4.32
303,0.82,Ideal,F,SI2,62.4,54.0,2799,5.97,6.02,3.74
30055,0.41,Premium,G,SI1,62.6,59.0,719,4.72,4.77,2.97
7275,1.0,Very Good,H,SI2,63.3,57.0,4200,6.37,6.3,4.01
11987,1.09,Ideal,F,SI2,61.6,55.0,5143,6.59,6.65,4.08
42692,0.5,Ideal,E,SI1,61.9,60.0,1337,5.06,5.09,3.14
1356,0.7,Fair,E,VS1,64.5,57.0,2964,5.59,5.55,3.59
43039,0.5,Ideal,F,SI1,60.2,63.0,1374,5.12,5.15,3.09
25573,2.05,Premium,J,VS1,60.1,58.0,14411,8.19,8.25,4.94
28410,0.35,Ideal,D,SI2,62.4,55.0,669,4.54,4.53,2.83
2998,0.9,Good,G,SI2,63.4,59.0,3303,6.04,6.08,3.84
17689,1.3,Premium,D,SI2,60.2,59.0,7130,7.05,7.0,4.23
3050,0.27,Very Good,G,IF,60.8,57.0,566,4.2,4.22,2.56
15418,1.49,Ideal,F,I1,62.6,54.0,6175,7.31,7.28,4.57
8634,0.92,Premium,H,VS2,62.4,60.0,4451,6.24,6.16,3.87
3888,0.98,Premium,F,SI2,62.3,56.0,3485,6.44,6.35,3.98
5711,0.25,Very Good,F,VVS2,61.0,58.0,575,4.02,4.05,2.46
30229,0.33,Premium,E,VS2,61.7,60.0,723,4.4,4.45,2.73
50382,0.75,Good,J,SI1,63.9,56.0,2250,5.76,5.71,3.66
25812,1.51,Premium,F,VS2,61.6,58.0,14817,7.35,7.32,4.52
17288,1.12,Very Good,F,VS2,62.0,58.0,6925,6.63,6.69,4.13
9239,1.01,Very Good,H,SI1,62.8,58.0,4559,6.36,6.38,4.0
18244,1.01,Premium,F,VS1,60.4,59.0,7409,6.54,6.5,3.94
46648,0.3,Very Good,E,SI1,61.9,58.0,526,4.27,4.33,2.66
28845,0.41,Ideal,H,SI1,62.6,55.0,683,4.77,4.79,2.99
23831,1.52,Very Good,H,VVS2,63.0,60.0,11904,7.25,7.3,4.58
18847,1.01,Ideal,E,VS1,61.5,57.0,7727,6.47,6.44,3.97
38172,0.34,Premium,G,IF,62.3,59.0,1014,4.46,4.49,2.79
4547,1.0,Good,H,SI2,63.8,57.0,3640,6.32,6.28,4.02
10010,1.01,Very Good,G,SI1,62.4,60.0,4707,6.34,6.39,3.97
20408,1.5,Ideal,F,SI1,60.9,56.0,8770,7.43,7.36,4.5
48774,0.7,Very Good,F,SI2,58.8,57.0,2020,5.85,5.89,3.45
3509,0.81,Premium,G,VS1,61.7,59.0,3402,6.07,5.96,3.71
18865,1.57,Ideal,J,SI1,62.3,57.0,7737,7.45,7.39,4.62
12899,1.2,Ideal,I,SI2,61.1,57.0,5373,6.86,6.89,4.2
47278,0.51,Ideal,D,VS1,61.7,54.0,1845,5.15,5.12,3.17
25462,2.05,Premium,J,VS1,62.4,58.0,14224,8.08,8.13,5.06
22544,1.2,Premium,F,VVS2,62.8,60.0,10580,6.79,6.74,4.25
4131,0.7,Very Good,G,IF,58.5,60.0,3543,5.83,5.87,3.42
4638,0.95,Premium,J,VVS2,62.6,59.0,3669,6.23,6.26,3.91
42437,0.53,Ideal,D,SI2,61.4,56.0,1314,5.22,5.24,3.21
28582,0.3,Premium,G,VS2,60.8,61.0,675,4.34,4.31,2.63
29232,0.33,Very Good,D,VS1,60.1,59.0,696,4.46,4.49,2.69
16591,1.2,Premium,H,VS1,61.3,58.0,6626,6.85,6.81,4.19
46065,0.55,Premium,E,VS2,60.1,59.0,1735,5.36,5.29,3.2
35297,0.3,Premium,H,VS2,61.8,60.0,473,4.26,4.31,2.65
44747,0.54,Ideal,F,VS2,62.0,55.0,1619,5.26,5.23,3.25
29078,0.38,Ideal,G,SI1,61.2,58.0,688,4.64,4.67,2.85
14489,1.15,Premium,G,SI1,62.6,58.0,5851,6.71,6.65,4.18
20664,1.39,Very Good,H,VS2,59.5,61.0,8951,7.27,7.33,4.34
28254,0.33,Premium,F,VS2,60.1,58.0,666,4.45,4.47,2.68
9397,1.26,Premium,H,SI2,62.0,56.0,4586,6.92,6.88,4.28
23921,1.59,Ideal,H,VS1,61.8,57.0,12047,7.42,7.49,4.61
11517,1.01,Ideal,I,VS1,62.5,59.0,5022,6.33,6.41,3.98
25486,2.16,Good,I,VS2,63.6,56.0,14266,8.18,8.12,5.18
47263,0.7,Good,J,VS2,63.2,61.0,1843,5.59,5.62,3.54
35167,0.31,Ideal,G,IF,61.4,55.0,891,4.35,4.38,2.68
51173,0.73,Premium,F,SI1,59.3,61.0,2346,5.85,5.82,3.46
42765,0.57,Very Good,F,SI1,62.0,55.0,1346,5.32,5.37,3.32
43664,0.5,Ideal,F,VS2,62.7,57.0,1436,5.06,5.11,3.19
28387,0.33,Premium,H,VS2,61.3,60.0,668,4.47,4.44,2.73
45889,0.54,Ideal,J,VVS2,61.6,57.0,1720,5.25,5.23,3.23
35976,0.42,Very Good,F,VS1,59.8,57.0,921,4.85,4.89,2.91
5654,0.9,Good,F,SI1,63.6,59.0,3881,6.12,6.07,3.88
28475,0.32,Ideal,G,VS2,62.0,57.0,672,4.41,4.37,2.72
7936,1.08,Very Good,G,SI2,63.2,57.0,4318,6.54,6.5,4.12
47618,0.55,Ideal,F,VS1,61.6,57.0,1881,5.23,5.29,3.24
44407,0.56,Ideal,G,VS2,62.2,57.0,1585,5.29,5.25,3.28
1589,0.71,Very Good,E,VS1,62.1,57.0,3009,5.67,5.69,3.53
710,0.73,Very Good,F,VS2,62.5,57.0,2855,5.7,5.75,3.58
29531,0.4,Ideal,F,SI1,61.6,55.0,703,4.72,4.76,2.92
48305,0.27,Ideal,I,VS2,62.1,56.0,534,4.14,4.18,2.58
29948,0.25,Ideal,H,VS1,62.6,53.0,445,4.04,4.08,2.54
32615,0.25,Very Good,G,VVS1,59.4,63.0,457,4.07,4.11,2.43
25987,1.09,Ideal,E,IF,60.1,58.0,15193,6.68,6.72,4.03
34676,0.41,Good,D,VS2,63.4,54.0,873,4.74,4.79,3.02
39860,0.41,Ideal,H,IF,61.8,55.0,1100,4.79,4.82,2.97
33384,0.41,Ideal,G,VS2,62.2,57.0,827,4.71,4.74,2.94
24318,1.6,Ideal,H,VS1,61.4,57.0,12566,7.53,7.59,4.64
41320,0.5,Good,F,SI2,62.0,54.7,1214,5.09,5.12,3.16
10888,1.21,Ideal,I,SI2,60.7,56.0,4880,6.86,6.91,4.18
20008,1.02,Ideal,E,VS1,62.6,56.0,8545,6.45,6.42,4.03
1261,0.74,Ideal,I,VS1,61.1,57.0,2947,5.83,5.86,3.57
8265,0.9,Good,D,SI1,63.5,57.0,4381,6.11,6.15,3.89
6308,1.01,Very Good,H,SI2,63.9,56.0,4023,6.29,6.38,4.05
6069,0.8,Premium,E,VS1,61.7,58.0,3967,5.98,5.95,3.68
51186,0.7,Premium,D,SI2,62.8,61.0,2348,5.61,5.57,3.51
11919,1.16,Ideal,J,SI1,61.8,55.0,5124,6.75,6.78,4.18
31242,0.31,Ideal,F,VS2,61.9,55.0,757,4.35,4.37,2.7
23935,2.09,Premium,H,SI1,60.5,61.0,12063,8.32,8.25,5.01
25285,2.09,Ideal,I,SI2,61.2,57.0,13933,8.27,8.19,5.04
22079,1.75,Very Good,I,SI2,61.2,57.0,10098,7.71,7.76,4.73
11910,0.9,Ideal,F,SI1,61.0,56.0,5122,6.17,6.19,3.77
50456,0.7,Good,D,SI2,63.3,56.0,2264,5.6,5.65,3.56
45075,0.52,Ideal,E,VS2,61.5,56.0,1644,5.14,5.17,3.17
29295,0.31,Ideal,I,SI1,61.5,55.0,436,4.36,4.39,2.69
4472,0.82,Ideal,E,SI1,61.8,58.0,3622,5.99,6.05,3.72
20017,0.3,Very Good,H,SI1,60.8,61.0,421,4.25,4.3,2.6
50685,0.62,Good,D,VS2,58.9,64.0,2288,5.62,5.55,3.29
41397,0.42,Ideal,D,VVS2,61.7,53.0,1223,4.85,4.87,3.0
49306,0.35,Ideal,J,VVS1,62.1,53.0,540,4.53,4.55,2.82
43995,0.3,Ideal,I,SI1,61.3,56.0,394,4.32,4.33,2.65
19370,0.4,Good,D,SI2,63.8,54.0,622,4.7,4.73,3.01
422,0.7,Very Good,F,VS2,60.9,61.0,2812,5.66,5.71,3.46
606,0.74,Very Good,E,SI1,60.0,57.0,2839,5.85,5.89,3.52
34510,0.33,Ideal,G,VVS1,62.3,55.0,868,4.43,4.46,2.77
15165,1.31,Premium,H,VS2,59.6,58.0,6095,7.14,7.08,4.24
5890,0.8,Ideal,E,VS2,60.9,57.0,3930,6.01,6.05,3.67
13816,1.01,Fair,D,SI1,62.6,57.0,5628,6.14,6.22,3.87
39108,0.41,Premium,H,VS1,62.0,56.0,1061,4.78,4.74,2.95
12367,0.26,Very Good,F,VVS1,62.0,59.0,597,4.08,4.15,2.55
41967,0.23,Very Good,E,VVS2,61.1,58.0,505,3.93,3.99,2.42
6799,1.01,Good,H,SI1,63.4,58.0,4116,6.37,6.41,4.05
8851,1.01,Premium,E,SI1,62.4,58.0,4480,6.42,6.37,3.99
17187,1.06,Very Good,G,VS1,63.0,56.0,6863,6.47,6.51,4.09
4631,0.73,Ideal,G,VVS1,61.3,56.0,3667,5.79,5.82,3.56
17269,1.05,Ideal,G,VS2,59.4,59.0,6914,6.62,6.65,3.94
6753,1.09,Premium,E,SI2,60.1,62.0,4102,6.72,6.6,4.0
12713,0.26,Ideal,E,VVS2,61.5,56.0,599,4.08,4.11,2.52
49021,0.71,Ideal,J,VS2,62.0,56.0,2052,5.7,5.75,3.55
49228,0.5,Very Good,E,VVS2,61.7,61.0,2083,5.09,5.12,3.15
34203,0.33,Ideal,F,VS2,62.3,56.0,854,4.45,4.41,2.76
39942,0.28,Very Good,G,VS2,61.3,57.0,492,4.21,4.24,2.59
21046,0.31,Ideal,H,VVS2,61.8,56.0,625,4.34,4.36,2.69
9891,0.9,Very Good,H,VS1,63.6,55.0,4685,6.15,6.11,3.9
28462,0.32,Very Good,H,VVS1,62.3,56.0,672,4.35,4.37,2.72
35943,0.33,Ideal,G,SI1,61.3,56.0,475,4.45,4.49,2.74
32344,0.3,Ideal,G,VVS1,62.2,57.0,789,4.27,4.31,2.67
13271,1.0,Fair,G,VS2,67.6,57.0,5484,6.2,6.13,4.17
16891,1.47,Premium,I,SI2,62.4,55.0,6742,7.34,7.24,4.55
26114,1.36,Ideal,F,VVS1,61.3,57.0,15386,7.23,7.13,4.4
19862,1.3,Ideal,G,SI1,61.6,55.0,8416,7.01,7.05,4.33
13224,1.5,Premium,G,SI2,61.7,55.0,5460,7.39,7.32,4.54
24487,1.51,Premium,G,VS2,62.5,59.0,12756,7.28,7.34,4.57
11398,0.34,Ideal,E,SI1,60.7,56.0,596,4.51,4.55,2.75
25662,1.52,Premium,E,VS2,61.8,59.0,14577,7.38,7.31,4.54
14606,1.17,Ideal,I,VS1,61.5,57.0,5892,6.74,6.79,4.16
47855,0.51,Ideal,E,VS2,60.1,57.0,1909,5.23,5.19,3.13
8430,1.03,Premium,H,SI1,58.6,61.0,4406,6.64,6.6,3.88
40285,0.34,Ideal,I,VS2,61.5,55.0,495,4.53,4.55,2.79
19507,1.0,Very Good,D,VS2,62.4,57.0,8138,6.36,6.4,3.98
5043,0.4,Ideal,G,SI2,62.6,54.0,573,4.73,4.76,2.97
48526,0.54,Ideal,G,VVS2,61.5,54.0,1985,5.24,5.26,3.23
38347,0.32,Ideal,G,IF,60.9,56.0,1020,4.43,4.41,2.69
36254,0.41,Ideal,E,VS2,61.8,54.0,935,4.76,4.79,2.95
20838,1.52,Ideal,I,SI1,61.2,55.4,9067,7.38,7.45,4.54
22251,1.12,Ideal,G,VVS2,61.5,57.0,10305,6.65,6.67,4.1
30009,0.43,Very Good,H,SI1,61.5,58.0,716,4.8,4.86,2.97
42192,0.53,Fair,E,SI1,56.2,64.0,1286,5.43,5.41,3.05
12708,0.26,Ideal,F,VVS1,61.6,57.0,599,4.08,4.1,2.52
34083,0.36,Ideal,E,VS1,61.6,57.0,852,4.54,4.58,2.81
53037,0.7,Very Good,D,SI1,59.4,63.0,2604,5.76,5.78,3.43
15293,1.51,Very Good,E,I1,62.0,58.0,6139,7.31,7.37,4.55
41084,0.41,Ideal,F,VVS2,61.7,56.0,1192,4.81,4.78,2.96
608,0.7,Ideal,F,VS1,61.6,54.0,2839,5.75,5.72,3.53
42604,0.36,Ideal,I,VS2,61.8,55.0,505,4.58,4.61,2.84
37441,0.33,Ideal,E,VVS1,60.2,57.0,984,4.47,4.5,2.7
22305,1.54,Very Good,I,VS1,61.1,63.0,10349,7.43,7.36,4.52
1528,1.02,Fair,H,I1,61.5,60.0,2999,6.4,6.34,3.92
24302,1.13,Premium,F,IF,59.8,60.0,12549,6.82,6.76,4.06
48891,0.57,Ideal,G,VVS2,61.9,56.0,2039,5.29,5.3,3.28
36913,0.41,Premium,H,VVS2,62.2,58.0,961,4.74,4.71,2.94
12849,0.9,Good,E,VS1,59.3,56.0,5356,6.27,6.32,3.73
48544,0.54,Very Good,D,VS1,59.9,57.0,1988,5.38,5.3,3.2
44354,0.56,Ideal,G,VS2,62.1,56.0,1580,5.29,5.31,3.29
32948,0.34,Ideal,I,SI1,61.9,57.0,459,4.44,4.48,2.76
43734,0.51,Ideal,G,VS2,62.4,56.0,1438,5.11,5.14,3.2
43885,0.54,Ideal,H,VS2,61.6,55.0,1453,5.23,5.25,3.23
52553,0.58,Premium,E,VS2,61.5,58.0,2535,5.41,5.38,3.32
1931,0.71,Very Good,D,VS2,61.8,55.0,3084,5.72,5.74,3.54
5153,1.01,Good,F,SI2,64.0,56.0,3768,6.25,6.32,4.02
37010,0.33,Premium,G,VVS2,60.6,58.0,965,4.5,4.47,2.72
3578,0.82,Ideal,H,VVS1,62.9,56.0,3420,5.99,5.91,3.74
27216,1.59,Premium,E,VS1,61.2,58.0,17552,7.58,7.49,4.61
25883,2.01,Ideal,H,SI2,62.5,53.9,14998,8.04,8.07,5.04
52226,0.8,Premium,G,SI2,62.1,55.0,2484,5.96,5.9,3.68
48224,0.57,Ideal,E,VS2,61.7,56.0,1949,5.36,5.34,3.3
23957,1.44,Ideal,G,VS1,62.6,57.0,12093,7.21,7.19,4.51
38256,0.26,Very Good,F,VS2,62.5,55.0,381,4.05,4.08,2.54
10007,0.9,Very Good,E,VS2,60.4,60.0,4707,6.23,6.29,3.78
18842,1.51,Very Good,H,SI2,60.4,59.0,7723,7.27,7.3,4.4
22833,1.51,Premium,F,SI1,62.3,61.0,10866,7.29,7.22,4.52
24712,0.3,Very Good,H,VS1,63.2,59.0,639,4.31,4.27,2.71
35569,0.35,Ideal,F,VS2,62.1,56.0,906,4.57,4.54,2.83
48662,0.73,Very Good,H,SI1,62.2,57.0,2001,5.77,5.8,3.6
47915,0.56,Very Good,F,VS1,58.2,60.0,1915,5.38,5.41,3.14
26630,2.02,Ideal,J,VS1,61.8,57.0,16397,8.06,8.13,5.0
39783,0.33,Premium,G,IF,59.4,59.0,1094,4.54,4.49,2.68
32056,0.28,Premium,E,VVS2,58.7,60.0,780,4.34,4.31,2.54
49300,0.41,Premium,I,SI2,61.6,59.0,539,4.76,4.79,2.94
2911,0.89,Good,E,SI2,61.6,60.9,3284,6.13,6.24,3.82
99,0.73,Very Good,E,SI1,61.6,59.0,2760,5.77,5.78,3.56
9001,0.91,Very Good,E,SI1,62.5,61.0,4512,6.1,6.19,3.84
8766,1.0,Very Good,H,SI1,63.6,54.0,4467,6.33,6.37,4.04
3140,0.72,Ideal,F,VS1,62.5,54.0,3330,5.73,5.76,3.59
4146,0.92,Premium,I,SI1,58.8,59.0,3545,6.36,6.33,3.73
13063,1.01,Good,E,SI1,63.2,59.0,5411,6.27,6.35,3.99
31573,0.31,Ideal,E,VVS2,61.9,54.0,767,4.38,4.41,2.72
43513,0.51,Very Good,F,VS2,63.0,57.0,1423,5.05,5.11,3.2
16682,0.29,Ideal,G,SI1,62.1,54.0,420,4.25,4.29,2.65
27909,0.26,Very Good,F,VVS2,62.6,56.0,657,4.09,4.11,2.56
51458,0.71,Ideal,I,SI1,62.2,55.0,2376,5.7,5.75,3.56
40821,0.51,Ideal,E,SI2,63.0,56.0,1170,5.14,5.12,3.23
32888,0.36,Ideal,H,VS1,61.8,57.0,810,4.6,4.56,2.83
11391,0.34,Ideal,E,SI1,62.3,57.0,596,4.48,4.51,2.8
45222,0.52,Ideal,E,SI1,61.1,57.0,1656,5.2,5.17,3.16
35338,0.32,Ideal,G,IF,61.4,55.0,898,4.42,4.44,2.72
42444,0.55,Premium,I,VS2,61.7,55.0,1314,5.35,5.29,3.28
25010,2.0,Good,J,VS2,58.0,62.0,13542,8.17,8.25,4.76
26386,1.23,Very Good,E,VVS1,61.2,59.0,15878,6.9,6.98,4.25
5783,0.9,Very Good,E,SI2,61.1,58.0,3902,6.12,6.26,3.78
17673,1.51,Very Good,J,SI1,60.6,57.0,7125,7.38,7.46,4.5
6930,0.97,Very Good,G,SI1,60.2,61.0,4140,6.4,6.46,3.87
25401,1.64,Premium,E,SI1,59.5,58.0,14107,7.64,7.72,4.57
32881,0.4,Very Good,J,VS1,63.2,57.0,810,4.73,4.7,2.98
51805,0.7,Premium,G,SI1,60.5,57.0,2415,5.75,5.68,3.46
19665,1.41,Ideal,J,VS1,61.6,56.0,8275,7.19,7.22,4.44
5694,1.01,Very Good,I,SI1,62.0,54.0,3888,6.36,6.51,3.99
52162,0.6,Ideal,D,VS2,61.4,53.0,2473,5.45,5.5,3.36
9687,1.06,Premium,E,SI2,60.5,60.0,4652,6.61,6.67,4.02
26878,1.4,Ideal,F,VVS1,61.9,57.0,16808,7.2,7.14,4.44
17600,1.3,Very Good,I,VS2,61.8,56.0,7087,6.98,7.04,4.33
12270,1.0,Good,H,VS2,56.9,63.0,5208,6.6,6.57,3.75
39474,0.41,Premium,E,VS1,61.2,58.0,1079,4.76,4.78,2.92
33225,0.39,Very Good,F,VS2,58.4,62.0,821,4.76,4.79,2.79
41328,0.31,Ideal,E,IF,62.5,56.0,1214,4.34,4.37,2.72
5212,0.72,Ideal,F,VVS2,60.9,56.0,3780,5.83,5.77,3.53
51151,1.02,Good,G,I1,57.4,59.0,2344,6.64,6.6,3.8
25831,2.07,Ideal,I,SI1,61.2,57.0,14857,8.12,8.23,5.0
39415,0.41,Ideal,F,VS1,62.3,55.0,1076,4.79,4.77,2.98
1159,0.8,Very Good,D,SI1,58.2,63.0,2925,6.07,6.03,3.52
24634,1.53,Premium,E,SI1,61.3,59.0,12968,7.4,7.35,4.52
20419,1.06,Ideal,F,VVS2,61.1,57.0,8776,6.62,6.57,4.03
30551,0.31,Ideal,D,VS2,62.5,56.0,734,4.31,4.36,2.71
23054,1.53,Premium,H,VS2,60.1,58.0,11087,7.6,7.57,4.71
52832,0.71,Good,E,SI1,58.4,61.0,2573,5.85,5.93,3.44
36315,0.32,Ideal,G,VVS2,61.1,55.0,936,4.45,4.42,2.71
45232,0.59,Ideal,E,VS2,61.4,58.0,1657,5.38,5.4,3.31
14358,1.07,Premium,F,SI1,61.7,56.0,5813,6.66,6.5,4.06
1599,1.2,Fair,I,I1,62.2,66.0,3011,6.77,6.7,4.2
28099,0.31,Very Good,F,SI1,63.2,56.0,663,4.31,4.27,2.71
7353,0.93,Very Good,D,SI2,60.6,59.0,4214,6.3,6.34,3.83
52055,0.71,Ideal,D,SI2,61.9,56.0,2452,5.78,5.73,3.56
9072,1.03,Ideal,H,SI1,62.3,56.0,4520,6.45,6.48,4.03
39049,0.41,Ideal,E,VVS1,62.1,56.0,1057,4.76,4.78,2.96
35634,0.29,Very Good,E,VS1,62.8,44.0,474,4.2,4.24,2.65
20014,0.32,Very Good,I,SI1,59.9,61.0,421,4.44,4.47,2.67
1667,0.75,Good,D,SI1,63.6,58.0,3024,5.77,5.65,3.63
27659,2.01,Good,G,SI1,60.3,60.0,18625,8.07,8.18,4.9
45308,0.3,Ideal,D,SI1,61.7,57.0,524,4.28,4.31,2.65
42282,0.36,Ideal,G,SI2,61.1,54.0,505,4.61,4.65,2.83
2969,0.78,Good,D,VS2,64.0,54.0,3298,5.82,5.86,3.74
22883,1.53,Premium,I,VS1,62.4,59.0,10924,7.34,7.3,4.57
49116,0.72,Very Good,J,VS1,62.8,58.0,2066,5.71,5.73,3.59
22663,1.04,Ideal,D,VS1,61.6,57.0,10709,6.52,6.56,4.03
20409,1.5,Premium,F,SI1,62.1,60.0,8770,7.32,7.27,4.53
13838,0.87,Ideal,F,VS1,62.0,55.0,5640,6.1,6.13,3.79
36866,0.39,Very Good,D,VS2,60.2,59.0,958,4.74,4.76,2.86
13241,1.14,Ideal,I,SI1,62.3,58.0,5469,6.65,6.7,4.16
21110,1.21,Premium,F,VS1,60.1,58.0,9279,6.89,6.98,4.17
10609,1.1,Very Good,H,SI1,61.6,56.0,4827,6.61,6.66,4.09
11590,1.21,Fair,H,VS2,64.5,56.0,5041,6.7,6.66,4.31
14922,1.5,Good,G,SI2,57.5,63.0,6006,7.53,7.49,4.32
401,0.3,Good,H,SI1,63.8,55.0,554,4.26,4.2,2.7
2191,1.01,Very Good,G,SI1,62.0,63.0,3137,6.34,6.25,3.9
31149,0.41,Good,F,SI1,63.2,59.0,755,4.68,4.72,2.97
1886,0.72,Very Good,D,VS2,61.8,58.0,3075,5.73,5.76,3.55
31025,0.31,Ideal,G,VS1,61.9,55.0,749,4.37,4.36,2.7
5590,1.5,Good,F,I1,63.7,59.0,3864,7.29,7.18,4.62
12211,1.22,Premium,H,SI2,61.6,59.0,5192,6.82,6.75,4.18
50637,0.23,Very Good,F,VS2,59.1,59.0,402,4.02,4.07,2.39
38897,0.38,Ideal,F,VVS2,60.3,55.0,1052,4.69,4.79,2.86
51366,0.71,Ideal,F,SI2,62.1,54.0,2365,5.73,5.76,3.57
25342,1.58,Ideal,F,VS2,60.0,57.0,14044,7.58,7.52,4.53
33264,0.3,Ideal,E,VVS1,60.0,60.0,826,4.37,4.39,2.63
21475,1.32,Ideal,H,VVS1,62.1,55.0,9572,6.98,7.03,4.35
7905,1.01,Very Good,I,SI1,63.1,57.0,4313,6.32,6.36,4.0
31234,0.42,Very Good,D,SI1,63.0,55.0,756,4.76,4.79,3.01
30142,0.32,Premium,G,VS2,61.7,60.0,720,4.4,4.32,2.69
25302,1.21,Ideal,D,VVS2,61.3,56.0,13965,6.86,6.9,4.22
39147,0.32,Ideal,E,VVS1,62.2,55.0,1061,4.41,4.37,2.73
38538,0.34,Premium,D,VS2,60.4,60.0,1033,4.56,4.51,2.74
6821,1.07,Premium,H,SI2,62.2,59.0,4119,6.47,6.53,4.04
14485,1.08,Ideal,H,VS2,61.9,54.0,5850,6.64,6.61,4.1
47942,0.55,Ideal,G,VVS2,62.2,54.0,1916,5.23,5.3,3.27
38677,0.3,Ideal,D,VVS2,61.4,55.0,1041,4.34,4.36,2.67
20433,1.12,Very Good,E,VS1,60.8,58.0,8788,6.69,6.73,4.08
1654,0.78,Premium,D,SI1,60.4,57.0,3019,6.02,5.97,3.62
6445,0.72,Ideal,D,VS1,61.7,56.0,4047,5.77,5.81,3.57
49658,0.7,Very Good,G,SI2,61.7,60.0,2141,5.67,5.7,3.51
45027,0.54,Ideal,G,VS2,60.4,57.0,1637,5.33,5.26,3.2
21693,0.34,Ideal,I,VVS1,61.8,56.0,626,4.47,4.5,2.77
48961,0.36,Ideal,D,SI2,62.0,56.0,537,4.56,4.6,2.84
35310,0.3,Premium,I,VS1,59.8,60.0,473,4.34,4.36,2.6
27421,2.32,Fair,H,SI1,62.0,62.0,18026,8.47,8.31,5.2
25695,0.36,Ideal,F,SI1,59.7,57.0,644,4.69,4.72,2.81
35592,0.4,Premium,E,SI1,62.8,59.0,907,4.7,4.67,2.94
1249,0.71,Very Good,E,VS1,62.7,57.0,2946,5.69,5.73,3.58
19604,1.5,Ideal,H,VVS2,61.3,56.0,8224,7.37,7.28,4.49
5143,1.22,Fair,G,SI2,64.7,61.0,3763,6.75,6.68,4.34
7060,0.33,Premium,I,VVS2,61.0,58.0,579,4.42,4.46,2.71
10649,1.01,Good,H,SI1,63.7,60.0,4836,6.35,6.3,4.03
41343,0.42,Ideal,H,IF,61.7,55.0,1216,4.82,4.84,2.98
35794,0.39,Ideal,F,VS1,61.7,56.0,913,4.68,4.72,2.9
13580,1.17,Ideal,F,SI2,62.2,55.0,5556,6.73,6.7,4.18
22283,1.7,Ideal,H,VS2,62.8,55.0,10333,7.61,7.54,4.76
16761,1.06,Premium,F,VS2,61.8,60.0,6673,6.58,6.53,4.05
10000,1.0,Fair,D,SI1,64.9,59.0,4704,6.2,6.13,4.0
20844,1.51,Good,D,SI2,62.1,60.0,9069,7.25,7.3,4.52
21273,1.65,Ideal,G,VS2,62.2,55.0,9425,7.6,7.57,4.72
19975,1.2,Good,D,VS2,62.4,60.0,8521,6.69,6.77,4.2
11123,1.24,Ideal,I,SI2,60.7,57.0,4937,6.98,6.92,4.22
37929,0.3,Very Good,H,SI2,63.2,55.0,485,4.29,4.26,2.7
1824,0.91,Good,F,SI2,63.9,56.0,3058,6.11,6.06,3.89
6254,0.93,Premium,F,SI1,58.8,60.0,4010,6.49,6.37,3.78
24079,1.51,Premium,H,VVS1,60.6,60.0,12224,7.4,7.42,4.49
38005,0.43,Premium,G,VS1,61.8,59.0,1008,4.88,4.83,3.0
53787,0.73,Premium,F,SI1,62.2,56.0,2728,5.79,5.73,3.58
